sessionSeconds,kind,operation,bytes,liveBytes
2.146254494,Device Static,0,1,41310
2.146254609,Device Static,0,1,41311
2.146254784,Device Static,0,1,41312
2.146254962,Device Static,0,1,41313
2.146255857,Device Static,0,1,41314
2.146256095,Device Static,0,1,41315
2.14625628,Device Static,0,1,41316
2.146256431,Device Static,0,1,41317
2.146256564,Device Static,0,1,41318
2.146256986,Device Static,0,1,41319
2.146257153,Device Static,0,1,41320
2.146257387,Device Static,0,1,41321
2.146257662,Device Static,0,1,41322
2.146258097,Device Static,0,1,41323
2.146258608,Device Static,0,1,41324
2.14625888,Device Static,0,1,41325
2.14625917,Device Static,0,1,41326
2.146259363,Device Static,0,1,41327
2.146259712,Device Static,0,1,41328
2.146260054,Device Static,0,1,41329
2.146260212,Device Static,0,1,41330
2.146260304,Device Static,0,1,41331
2.146260424,Device Static,0,1,41332
2.146260579,Device Static,0,1,41333
2.146261362,Device Static,0,1,41334
2.146261947,Device Static,0,1,41335
2.146262207,Device Static,0,1,41336
2.146262376,Device Static,0,1,41337
2.14626262,Device Static,0,1,41338
2.14626271,Device Static,0,1,41339
2.146262784,Device Static,0,1,41340
2.146263144,Device Static,0,1,41341
2.146263223,Device Static,0,1,41342
2.146263553,Device Static,0,1,41343
2.146263876,Device Static,0,1,41344
2.146264088,Device Static,0,1,41345
2.146264294,Device Static,0,1,41346
2.146264665,Device Static,0,1,41347
2.146264775,Device Static,0,1,41348
2.146264989,Device Static,0,1,41349
2.146265253,Device Static,0,1,41350
2.146265428,Device Static,0,1,41351
2.146265851,Device Static,0,1,41352
2.146266177,Device Static,0,1,41353
2.146266443,Device Static,0,1,41354
2.146267321,Device Static,0,1,41355
2.146267497,Device Static,0,1,41356
2.146267635,Device Static,0,1,41357
2.146268002,Device Static,0,1,41358
2.146268346,Device Static,0,1,41359
2.146268502,Device Static,0,1,41360
2.146268598,Device Static,0,1,41361
2.146268736,Device Static,0,1,41362
2.146268892,Device Static,0,1,41363
2.146269019,Device Static,0,1,41364
2.146269402,Device Static,0,1,41365
2.146269503,Device Static,0,1,41366
2.146269842,Device Static,0,1,41367
2.146270031,Device Static,0,1,41368
2.146270128,Device Static,0,1,41369
2.146270423,Device Static,0,1,41370
2.146270614,Device Static,0,1,41371
2.14627081,Device Static,0,1,41372
2.146271006,Device Static,0,1,41373
2.146271356,Device Static,0,1,41374
2.146272246,Device Static,0,1,41375
2.14627243,Device Static,0,1,41376
2.14627263,Device Static,0,1,41377
2.146272757,Device Static,0,1,41378
2.146273049,Device Static,0,1,41379
2.146273483,Device Static,0,1,41380
2.146273833,Device Static,0,1,41381
2.14627425,Device Static,0,1,41382
2.146274655,Device Static,0,1,41383
2.146274981,Device Static,0,1,41384
2.146275071,Device Static,0,1,41385
2.146275359,Device Static,0,1,41386
2.146275627,Device Static,0,1,41387
2.146276195,Device Static,0,1,41388
2.146276549,Device Static,0,1,41389
2.146276827,Device Static,0,1,41390
2.146277185,Device Static,0,1,41391
2.146277274,Device Static,0,1,41392
2.146277395,Device Static,0,1,41393
2.146277489,Device Static,0,1,41394
2.146278288,Device Static,0,1,41395
2.146278628,Device Static,0,1,41396
2.146278808,Device Static,0,1,41397
2.146278908,Device Static,0,1,41398
2.146279301,Device Static,0,1,41399
2.146279403,Device Static,0,1,41400
2.146279487,Device Static,0,1,41401
2.146279585,Device Static,0,1,41402
2.146279756,Device Static,0,1,41403
2.146279835,Device Static,0,1,41404
2.146280063,Device Static,0,1,41405
2.146280159,Device Static,0,1,41406
2.14628024,Device Static,0,1,41407
2.146280645,Device Static,0,1,41408
2.146280819,Device Static,0,1,41409
2.146280957,Device Static,0,1,41410
2.146281174,Device Static,0,1,41411
2.146281361,Device Static,0,1,41412
2.146281825,Device Static,0,1,41413
2.146282021,Device Static,0,1,41414
2.146282117,Device Static,0,1,41415
2.146282873,Device Static,0,1,41416
2.146282953,Device Static,0,1,41417
2.146283054,Device Static,0,1,41418
2.146283139,Device Static,0,1,41419
2.14628334,Device Static,0,1,41420
2.146283628,Device Static,0,1,41421
2.146283731,Device Static,0,1,41422
2.146283888,Device Static,0,1,41423
2.14628415,Device Static,0,1,41424
2.14628426,Device Static,0,1,41425
2.146284422,Device Static,0,1,41426
2.146284553,Device Static,0,1,41427
2.146284754,Device Static,0,1,41428
2.146284993,Device Static,0,1,41429
2.146285122,Device Static,0,1,41430
2.146285318,Device Static,0,1,41431
2.146285577,Device Static,0,1,41432
2.14628581,Device Static,0,1,41433
2.14628609,Device Static,0,1,41434
2.146286391,Device Static,0,1,41435
2.146286559,Device Static,0,1,41436
2.146288634,Device Static,0,1,41437
2.146288889,Device Static,0,1,41438
2.14628909,Device Static,0,1,41439
2.146289195,Device Static,0,1,41440
2.146289428,Device Static,0,1,41441
2.146289597,Device Static,0,1,41442
2.146289876,Device Static,0,1,41443
2.146290112,Device Static,0,1,41444
2.146290394,Device Static,0,1,41445
2.146290547,Device Static,0,1,41446
2.146291042,Device Static,0,1,41447
2.146291528,Device Static,0,1,41448
2.146291742,Device Static,0,1,41449
2.146292071,Device Static,0,1,41450
2.146292682,Device Static,0,1,41451
2.146293097,Device Static,0,1,41452
2.146293258,Device Static,0,1,41453
2.146293372,Device Static,0,1,41454
2.14629347,Device Static,0,1,41455
2.146293624,Device Static,0,1,41456
2.146294631,Device Static,0,1,41457
2.146294889,Device Static,0,1,41458
2.14629503,Device Static,0,1,41459
2.146295514,Device Static,0,1,41460
2.146295607,Device Static,0,1,41461
2.146295696,Device Static,0,1,41462
2.146295832,Device Static,0,1,41463
2.146296017,Device Static,0,1,41464
2.146296269,Device Static,0,1,41465
2.146296483,Device Static,0,1,41466
2.146296572,Device Static,0,1,41467
2.14629675,Device Static,0,1,41468
2.146296904,Device Static,0,1,41469
2.146297015,Device Static,0,1,41470
2.146297261,Device Static,0,1,41471
2.146297518,Device Static,0,1,41472
2.146297691,Device Static,0,1,41473
2.146298023,Device Static,0,1,41474
2.146298236,Device Static,0,1,41475
2.146298571,Device Static,0,1,41476
2.146299513,Device Static,0,1,41477
2.146299615,Device Static,0,1,41478
2.146299834,Device Static,0,1,41479
2.146300331,Device Static,0,1,41480
2.146300422,Device Static,0,1,41481
2.146300616,Device Static,0,1,41482
2.14630085,Device Static,0,1,41483
2.146300955,Device Static,0,1,41484
2.146301102,Device Static,0,1,41485
2.146301197,Device Static,0,1,41486
2.146301391,Device Static,0,1,41487
2.146301501,Device Static,0,1,41488
2.146301721,Device Static,0,1,41489
2.146301923,Device Static,0,1,41490
2.146302015,Device Static,0,1,41491
2.14630226,Device Static,0,1,41492
2.146302456,Device Static,0,1,41493
2.146302673,Device Static,0,1,41494
2.146302789,Device Static,0,1,41495
2.14630311,Device Static,0,1,41496
2.146303447,Device Static,0,1,41497
2.146304284,Device Static,0,1,41498
2.146304539,Device Static,0,1,41499
2.146304802,Device Static,0,1,41500
2.146305089,Device Static,0,1,41501
2.146305548,Device Static,0,1,41502
2.146305932,Device Static,0,1,41503
2.146306479,Device Static,0,1,41504
2.146307003,Device Static,0,1,41505
2.146307358,Device Static,0,1,41506
2.14630748,Device Static,0,1,41507
2.146307668,Device Static,0,1,41508
2.146307759,Device Static,0,1,41509
2.146308172,Device Static,0,1,41510
2.146308477,Device Static,0,1,41511
2.14630877,Device Static,0,1,41512
2.146308944,Device Static,0,1,41513
2.146309026,Device Static,0,1,41514
2.146309169,Device Static,0,1,41515
2.146309323,Device Static,0,1,41516
2.146309411,Device Static,0,1,41517
2.146310548,Device Static,0,1,41518
2.146310669,Device Static,0,1,41519
2.146310953,Device Static,0,1,41520
2.146311535,Device Static,0,1,41521
2.146311643,Device Static,0,1,41522
2.146311726,Device Static,0,1,41523
2.14631211,Device Static,0,1,41524
2.146312233,Device Static,0,1,41525
2.146312366,Device Static,0,1,41526
2.146312714,Device Static,0,1,41527
2.146312792,Device Static,0,1,41528
2.146312904,Device Static,0,1,41529
2.1463134,Device Static,0,1,41530
2.146313519,Device Static,0,1,41531
2.146313626,Device Static,0,1,41532
2.146314004,Device Static,0,1,41533
2.146314307,Device Static,0,1,41534
2.146314601,Device Static,0,1,41535
2.146315084,Device Static,0,1,41536
2.146315183,Device Static,0,1,41537
2.146315278,Device Static,0,1,41538
2.146316069,Device Static,0,1,41539
2.146316168,Device Static,0,1,41540
2.146316434,Device Static,0,1,41541
2.146316594,Device Static,0,1,41542
2.146316691,Device Static,0,1,41543
2.146316863,Device Static,0,1,41544
2.146317003,Device Static,0,1,41545
2.146317304,Device Static,0,1,41546
2.146317463,Device Static,0,1,41547
2.146317721,Device Static,0,1,41548
2.146317828,Device Static,0,1,41549
2.146318135,Device Static,0,1,41550
2.146318222,Device Static,0,1,41551
2.146318347,Device Static,0,1,41552
2.146318485,Device Static,0,1,41553
2.146318615,Device Static,0,1,41554
2.146318738,Device Static,0,1,41555
2.146318924,Device Static,0,1,41556
2.146319166,Device Static,0,1,41557
2.146319253,Device Static,0,1,41558
2.146320118,Device Static,0,1,41559
2.146320263,Device Static,0,1,41560
2.146320582,Device Static,0,1,41561
2.146320744,Device Static,0,1,41562
2.146320997,Device Static,0,1,41563
2.146321161,Device Static,0,1,41564
2.146321385,Device Static,0,1,41565
2.146321553,Device Static,0,1,41566
2.146321659,Device Static,0,1,41567
2.146321816,Device Static,0,1,41568
2.146321939,Device Static,0,1,41569
2.146322215,Device Static,0,1,41570
2.146322499,Device Static,0,1,41571
2.146322573,Device Static,0,1,41572
2.146322678,Device Static,0,1,41573
2.146322821,Device Static,0,1,41574
2.146322906,Device Static,0,1,41575
2.146323032,Device Static,0,1,41576
2.146323145,Device Static,0,1,41577
2.146323223,Device Static,0,1,41578
2.146323478,Device Static,0,1,41579
2.146324243,Device Static,0,1,41580
2.146324598,Device Static,0,1,41581
2.146325122,Device Static,0,1,41582
2.146325207,Device Static,0,1,41583
2.146325347,Device Static,0,1,41584
2.146325461,Device Static,0,1,41585
2.1463256,Device Static,0,1,41586
2.146325689,Device Static,0,1,41587
2.146326062,Device Static,0,1,41588
2.146326184,Device Static,0,1,41589
2.146326351,Device Static,0,1,41590
2.146326703,Device Static,0,1,41591
2.14632686,Device Static,0,1,41592
2.146327044,Device Static,0,1,41593
2.146327229,Device Static,0,1,41594
2.146327432,Device Static,0,1,41595
2.14632791,Device Static,0,1,41596
2.146328361,Device Static,0,1,41597
2.146328649,Device Static,0,1,41598
2.146328743,Device Static,0,1,41599
2.146329735,Device Static,0,1,41600
2.14633002,Device Static,0,1,41601
2.146330109,Device Static,0,1,41602
2.146330206,Device Static,0,1,41603
2.146330309,Device Static,0,1,41604
2.146330534,Device Static,0,1,41605
2.146330759,Device Static,0,1,41606
2.146330989,Device Static,0,1,41607
2.146331074,Device Static,0,1,41608
2.146331311,Device Static,0,1,41609
2.146331464,Device Static,0,1,41610
2.146331876,Device Static,0,1,41611
2.146331967,Device Static,0,1,41612
2.146332058,Device Static,0,1,41613
2.146332222,Device Static,0,1,41614
2.146332362,Device Static,0,1,41615
2.146332556,Device Static,0,1,41616
2.146332653,Device Static,0,1,41617
2.146332904,Device Static,0,1,41618
2.146332989,Device Static,0,1,41619
2.146333065,Device Static,0,1,41620
2.146333815,Device Static,0,1,41621
2.146334153,Device Static,0,1,41622
2.146334558,Device Static,0,1,41623
2.146334982,Device Static,0,1,41624
2.146335102,Device Static,0,1,41625
2.146335753,Device Static,0,1,41626
2.146336097,Device Static,0,1,41627
2.146336407,Device Static,0,1,41628
2.146336588,Device Static,0,1,41629
2.146336851,Device Static,0,1,41630
2.14633719,Device Static,0,1,41631
2.146337405,Device Static,0,1,41632
2.146337713,Device Static,0,1,41633
2.146338083,Device Static,0,1,41634
2.146338162,Device Static,0,1,41635
2.146338268,Device Static,0,1,41636
2.146338359,Device Static,0,1,41637
2.146338483,Device Static,0,1,41638
2.146338582,Device Static,0,1,41639
2.146338904,Device Static,0,1,41640
2.14633983,Device Static,0,1,41641
2.146340161,Device Static,0,1,41642
2.146340447,Device Static,0,1,41643
2.146340656,Device Static,0,1,41644
2.146340748,Device Static,0,1,41645
2.146340834,Device Static,0,1,41646
2.146340906,Device Static,0,1,41647
2.146341008,Device Static,0,1,41648
2.14634129,Device Static,0,1,41649
2.146341626,Device Static,0,1,41650
2.146341818,Device Static,0,1,41651
2.146342149,Device Static,0,1,41652
2.146342263,Device Static,0,1,41653
2.146342539,Device Static,0,1,41654
2.146342661,Device Static,0,1,41655
2.146342846,Device Static,0,1,41656
2.14634319,Device Static,0,1,41657
2.146343531,Device Static,0,1,41658
2.146343669,Device Static,0,1,41659
2.146343792,Device Static,0,1,41660
2.146343916,Device Static,0,1,41661
2.146344737,Device Static,0,1,41662
2.146345011,Device Static,0,1,41663
2.146345318,Device Static,0,1,41664
2.146345396,Device Static,0,1,41665
2.146345531,Device Static,0,1,41666
2.14634567,Device Static,0,1,41667
2.146345757,Device Static,0,1,41668
2.14634585,Device Static,0,1,41669
2.146346008,Device Static,0,1,41670
2.14634609,Device Static,0,1,41671
2.14634633,Device Static,0,1,41672
2.146346466,Device Static,0,1,41673
2.146346557,Device Static,0,1,41674
2.146346711,Device Static,0,1,41675
2.146346828,Device Static,0,1,41676
2.146347119,Device Static,0,1,41677
2.146347416,Device Static,0,1,41678
2.146347613,Device Static,0,1,41679
2.146347923,Device Static,0,1,41680
2.146348059,Device Static,0,1,41681
2.146348803,Device Static,0,1,41682
2.146349077,Device Static,0,1,41683
2.146349478,Device Static,0,1,41684
2.146349628,Device Static,0,1,41685
2.146349829,Device Static,0,1,41686
2.146350074,Device Static,0,1,41687
2.146350272,Device Static,0,1,41688
2.146350734,Device Static,0,1,41689
2.146351132,Device Static,0,1,41690
2.146351496,Device Static,0,1,41691
2.146351992,Device Static,0,1,41692
2.146352197,Device Static,0,1,41693
2.146352559,Device Static,0,1,41694
2.146352707,Device Static,0,1,41695
2.146352833,Device Static,0,1,41696
2.146352923,Device Static,0,1,41697
2.146353018,Device Static,0,1,41698
2.146353123,Device Static,0,1,41699
2.146353207,Device Static,0,1,41700
2.146353715,Device Static,0,1,41701
2.146354174,Device Static,0,1,41702
2.146355109,Device Static,0,1,41703
2.14635533,Device Static,0,1,41704
2.146355535,Device Static,0,1,41705
2.146355624,Device Static,0,1,41706
2.146355749,Device Static,0,1,41707
2.146356025,Device Static,0,1,41708
2.146356327,Device Static,0,1,41709
2.146356661,Device Static,0,1,41710
2.146356835,Device Static,0,1,41711
2.146356948,Device Static,0,1,41712
2.146357401,Device Static,0,1,41713
2.146357522,Device Static,0,1,41714
2.146357669,Device Static,0,1,41715
2.146357902,Device Static,0,1,41716
2.146357994,Device Static,0,1,41717
2.146358223,Device Static,0,1,41718
2.146358598,Device Static,0,1,41719
2.146358777,Device Static,0,1,41720
2.146358875,Device Static,0,1,41721
2.146359155,Device Static,0,1,41722
2.146359894,Device Static,0,1,41723
2.146360092,Device Static,0,1,41724
2.146360174,Device Static,0,1,41725
2.146360316,Device Static,0,1,41726
2.146360609,Device Static,0,1,41727
2.146360759,Device Static,0,1,41728
2.146360896,Device Static,0,1,41729
2.14636098,Device Static,0,1,41730
2.146361169,Device Static,0,1,41731
2.146361281,Device Static,0,1,41732
2.146361647,Device Static,0,1,41733
2.146361731,Device Static,0,1,41734
2.146361801,Device Static,0,1,41735
2.146362102,Device Static,0,1,41736
2.146362252,Device Static,0,1,41737
2.1463624,Device Static,0,1,41738
2.146362568,Device Static,0,1,41739
2.146362648,Device Static,0,1,41740
2.146362935,Device Static,0,1,41741
2.14636301,Device Static,0,1,41742
2.146363093,Device Static,0,1,41743
2.146363859,Device Static,0,1,41744
2.146364073,Device Static,0,1,41745
2.146364347,Device Static,0,1,41746
2.146364476,Device Static,0,1,41747
2.146364802,Device Static,0,1,41748
2.146365409,Device Static,0,1,41749
2.146365626,Device Static,0,1,41750
2.146365891,Device Static,0,1,41751
2.146366233,Device Static,0,1,41752
2.146366704,Device Static,0,1,41753
2.146366893,Device Static,0,1,41754
2.146367015,Device Static,0,1,41755
2.146367105,Device Static,0,1,41756
2.146367227,Device Static,0,1,41757
2.146367355,Device Static,0,1,41758
2.146367496,Device Static,0,1,41759
2.1463676,Device Static,0,1,41760
2.146367728,Device Static,0,1,41761
2.146368023,Device Static,0,1,41762
2.146368121,Device Static,0,1,41763
2.146368877,Device Static,0,1,41764
2.146369146,Device Static,0,1,41765
2.146369484,Device Static,0,1,41766
2.146369567,Device Static,0,1,41767
2.146369827,Device Static,0,1,41768
2.146369902,Device Static,0,1,41769
2.146370049,Device Static,0,1,41770
2.146370224,Device Static,0,1,41771
2.146370289,Device Static,0,1,41772
2.146370584,Device Static,0,1,41773
2.146370932,Device Static,0,1,41774
2.14637105,Device Static,0,1,41775
2.146371173,Device Static,0,1,41776
2.146371376,Device Static,0,1,41777
2.146371672,Device Static,0,1,41778
2.146371932,Device Static,0,1,41779
2.146372456,Device Static,0,1,41780
2.146372582,Device Static,0,1,41781
2.146372724,Device Static,0,1,41782
2.146372805,Device Static,0,1,41783
2.146372987,Device Static,0,1,41784
2.146373735,Device Static,0,1,41785
2.146374011,Device Static,0,1,41786
2.146374277,Device Static,0,1,41787
2.146374538,Device Static,0,1,41788
2.146374735,Device Static,0,1,41789
2.146374896,Device Static,0,1,41790
2.146375069,Device Static,0,1,41791
2.146375458,Device Static,0,1,41792
2.146375722,Device Static,0,1,41793
2.146375917,Device Static,0,1,41794
2.146376014,Device Static,0,1,41795
2.14637635,Device Static,0,1,41796
2.146376884,Device Static,0,1,41797
2.146377066,Device Static,0,1,41798
2.146377144,Device Static,0,1,41799
2.146377273,Device Static,0,1,41800
2.146377358,Device Static,0,1,41801
2.146377486,Device Static,0,1,41802
2.14637759,Device Static,0,1,41803
2.14637793,Device Static,0,1,41804
2.146378751,Device Static,0,1,41805
2.146379251,Device Static,0,1,41806
2.146379614,Device Static,0,1,41807
2.146379822,Device Static,0,1,41808
2.146380143,Device Static,0,1,41809
2.146380878,Device Static,0,1,41810
2.146381061,Device Static,0,1,41811
2.14638114,Device Static,0,1,41812
2.146381398,Device Static,0,1,41813
2.146381694,Device Static,0,1,41814
2.146381846,Device Static,0,1,41815
2.146381939,Device Static,0,1,41816
2.14638216,Device Static,0,1,41817
2.146382313,Device Static,0,1,41818
2.14638262,Device Static,0,1,41819
2.146383069,Device Static,0,1,41820
2.146383186,Device Static,0,1,41821
2.146383272,Device Static,0,1,41822
2.146383501,Device Static,0,1,41823
2.146383602,Device Static,0,1,41824
2.146384419,Device Static,0,1,41825
2.146384715,Device Static,0,1,41826
2.146385033,Device Static,0,1,41827
2.146385224,Device Static,0,1,41828
2.146385339,Device Static,0,1,41829
2.146385429,Device Static,0,1,41830
2.146385528,Device Static,0,1,41831
2.146385807,Device Static,0,1,41832
2.146385943,Device Static,0,1,41833
2.146386257,Device Static,0,1,41834
2.146386495,Device Static,0,1,41835
2.146386742,Device Static,0,1,41836
2.146386878,Device Static,0,1,41837
2.14638702,Device Static,0,1,41838
2.146387303,Device Static,0,1,41839
2.146387612,Device Static,0,1,41840
2.146387736,Device Static,0,1,41841
2.146388067,Device Static,0,1,41842
2.146388327,Device Static,0,1,41843
2.146388749,Device Static,0,1,41844
2.146388995,Device Static,0,1,41845
2.146389927,Device Static,0,1,41846
2.146390031,Device Static,0,1,41847
2.146390192,Device Static,0,1,41848
2.146390643,Device Static,0,1,41849
2.14639085,Device Static,0,1,41850
2.146391102,Device Static,0,1,41851
2.146391263,Device Static,0,1,41852
2.146391395,Device Static,0,1,41853
2.146391591,Device Static,0,1,41854
2.1463919,Device Static,0,1,41855
2.146392059,Device Static,0,1,41856
2.146392315,Device Static,0,1,41857
2.146392765,Device Static,0,1,41858
2.146392854,Device Static,0,1,41859
2.146392981,Device Static,0,1,41860
2.146393067,Device Static,0,1,41861
2.146393268,Device Static,0,1,41862
2.146393424,Device Static,0,1,41863
2.146393502,Device Static,0,1,41864
2.146393767,Device Static,0,1,41865
2.146394591,Device Static,0,1,41866
2.1463947,Device Static,0,1,41867
2.146395077,Device Static,0,1,41868
2.146395459,Device Static,0,1,41869
2.146395927,Device Static,0,1,41870
2.146396164,Device Static,0,1,41871
2.14639632,Device Static,0,1,41872
2.146396458,Device Static,0,1,41873
2.14639663,Device Static,0,1,41874
2.146396835,Device Static,0,1,41875
2.146397286,Device Static,0,1,41876
2.146397833,Device Static,0,1,41877
2.146397959,Device Static,0,1,41878
2.146398149,Device Static,0,1,41879
2.146398251,Device Static,0,1,41880
2.146398507,Device Static,0,1,41881
2.14639876,Device Static,0,1,41882
2.146398905,Device Static,0,1,41883
2.146399301,Device Static,0,1,41884
2.146399594,Device Static,0,1,41885
2.14639987,Device Static,0,1,41886
2.146401252,Device Static,0,1,41887
2.146401526,Device Static,0,1,41888
2.146402015,Device Static,0,1,41889
2.146402132,Device Static,0,1,41890
2.146402306,Device Static,0,1,41891
2.146402437,Device Static,0,1,41892
2.146402929,Device Static,0,1,41893
2.146403273,Device Static,0,1,41894
2.146403657,Device Static,0,1,41895
2.146404148,Device Static,0,1,41896
2.146404455,Device Static,0,1,41897
2.146404612,Device Static,0,1,41898
2.146404844,Device Static,0,1,41899
2.146404973,Device Static,0,1,41900
2.146405163,Device Static,0,1,41901
2.146405469,Device Static,0,1,41902
2.146405851,Device Static,0,1,41903
2.146405961,Device Static,0,1,41904
2.146406143,Device Static,0,1,41905
2.146406241,Device Static,0,1,41906
2.14640704,Device Static,0,1,41907
2.146407254,Device Static,0,1,41908
2.146407338,Device Static,0,1,41909
2.146407689,Device Static,0,1,41910
2.146407915,Device Static,0,1,41911
2.146408134,Device Static,0,1,41912
2.146408485,Device Static,0,1,41913
2.14640873,Device Static,0,1,41914
2.146408994,Device Static,0,1,41915
2.146409129,Device Static,0,1,41916
2.146409423,Device Static,0,1,41917
2.146409518,Device Static,0,1,41918
2.146409988,Device Static,0,1,41919
2.146410316,Device Static,0,1,41920
2.1464104,Device Static,0,1,41921
2.1464105,Device Static,0,1,41922
2.1464107,Device Static,0,1,41923
2.146411047,Device Static,0,1,41924
2.14641123,Device Static,0,1,41925
2.146411501,Device Static,0,1,41926
2.146411751,Device Static,0,1,41927
2.146412798,Device Static,0,1,41928
2.146413081,Device Static,0,1,41929
2.14641337,Device Static,0,1,41930
2.146413889,Device Static,0,1,41931
2.146413995,Device Static,0,1,41932
2.146414291,Device Static,0,1,41933
2.146414387,Device Static,0,1,41934
2.146414567,Device Static,0,1,41935
2.146415043,Device Static,0,1,41936
2.146415355,Device Static,0,1,41937
2.1464157,Device Static,0,1,41938
2.146415925,Device Static,0,1,41939
2.146416189,Device Static,0,1,41940
2.146416491,Device Static,0,1,41941
2.146416564,Device Static,0,1,41942
2.146416658,Device Static,0,1,41943
2.146416865,Device Static,0,1,41944
2.146417223,Device Static,0,1,41945
2.146417489,Device Static,0,1,41946
2.146417651,Device Static,0,1,41947
2.146418384,Device Static,0,1,41948
2.146418923,Device Static,0,1,41949
2.146419213,Device Static,0,1,41950
2.146419326,Device Static,0,1,41951
2.146419425,Device Static,0,1,41952
2.146419589,Device Static,0,1,41953
2.14641982,Device Static,0,1,41954
2.14642022,Device Static,0,1,41955
2.146420605,Device Static,0,1,41956
2.146420704,Device Static,0,1,41957
2.146420809,Device Static,0,1,41958
2.146421099,Device Static,0,1,41959
2.146421351,Device Static,0,1,41960
2.146421882,Device Static,0,1,41961
2.146422252,Device Static,0,1,41962
2.146422522,Device Static,0,1,41963
2.146422829,Device Static,0,1,41964
2.146423197,Device Static,0,1,41965
2.146423486,Device Static,0,1,41966
2.146423819,Device Static,0,1,41967
2.146423933,Device Static,0,1,41968
2.146424681,Device Static,0,1,41969
2.146424788,Device Static,0,1,41970
2.14642509,Device Static,0,1,41971
2.146425239,Device Static,0,1,41972
2.146425439,Device Static,0,1,41973
2.146425537,Device Static,0,1,41974
2.146426095,Device Static,0,1,41975
2.146426284,Device Static,0,1,41976
2.146426383,Device Static,0,1,41977
2.146426813,Device Static,0,1,41978
2.146426903,Device Static,0,1,41979
2.146427281,Device Static,0,1,41980
2.146427383,Device Static,0,1,41981
2.14642753,Device Static,0,1,41982
2.146427632,Device Static,0,1,41983
2.146427987,Device Static,0,1,41984
2.14642823,Device Static,0,1,41985
2.146428565,Device Static,0,1,41986
2.146428787,Device Static,0,1,41987
2.146429082,Device Static,0,1,41988
2.146429893,Device Static,0,1,41989
2.146430149,Device Static,0,1,41990
2.146430551,Device Static,0,1,41991
2.146431079,Device Static,0,1,41992
2.146431537,Device Static,0,1,41993
2.146431709,Device Static,0,1,41994
2.146431804,Device Static,0,1,41995
2.146432053,Device Static,0,1,41996
2.146432294,Device Static,0,1,41997
2.146432511,Device Static,0,1,41998
2.146432801,Device Static,0,1,41999
2.146432911,Device Static,0,1,42000
2.146433181,Device Static,0,1,42001
2.146433281,Device Static,0,1,42002
2.146433381,Device Static,0,1,42003
2.146433773,Device Static,0,1,42004
2.146433917,Device Static,0,1,42005
2.146434198,Device Static,0,1,42006
2.146434378,Device Static,0,1,42007
2.146434637,Device Static,0,1,42008
2.146434836,Device Static,0,1,42009
2.14643569,Device Static,0,1,42010
2.14643605,Device Static,0,1,42011
2.146436252,Device Static,0,1,42012
2.146436378,Device Static,0,1,42013
2.146436724,Device Static,0,1,42014
2.146436832,Device Static,0,1,42015
2.146436918,Device Static,0,1,42016
2.146437345,Device Static,0,1,42017
2.146437553,Device Static,0,1,42018
2.146437816,Device Static,0,1,42019
2.146437925,Device Static,0,1,42020
2.146438277,Device Static,0,1,42021
2.146438436,Device Static,0,1,42022
2.14643859,Device Static,0,1,42023
2.146438957,Device Static,0,1,42024
2.146439216,Device Static,0,1,42025
2.146439413,Device Static,0,1,42026
2.146439533,Device Static,0,1,42027
2.146439646,Device Static,0,1,42028
2.146439778,Device Static,0,1,42029
2.146440583,Device Static,0,1,42030
2.146440848,Device Static,0,1,42031
2.146441116,Device Static,0,1,42032
2.146441264,Device Static,0,1,42033
2.146441423,Device Static,0,1,42034
2.146441531,Device Static,0,1,42035
2.146441885,Device Static,0,1,42036
2.146441981,Device Static,0,1,42037
2.146442175,Device Static,0,1,42038
2.146442271,Device Static,0,1,42039
2.146442365,Device Static,0,1,42040
2.146442767,Device Static,0,1,42041
2.14644286,Device Static,0,1,42042
2.146443068,Device Static,0,1,42043
2.146443166,Device Static,0,1,42044
2.14644327,Device Static,0,1,42045
2.146443555,Device Static,0,1,42046
2.146443856,Device Static,0,1,42047
2.146444179,Device Static,0,1,42048
2.146444556,Device Static,0,1,42049
2.146444833,Device Static,0,1,42050
2.146445863,Device Static,0,1,42051
2.14644627,Device Static,0,1,42052
2.146446514,Device Static,0,1,42053
2.146446897,Device Static,0,1,42054
2.146447066,Device Static,0,1,42055
2.146447157,Device Static,0,1,42056
2.146447419,Device Static,0,1,42057
2.146447764,Device Static,0,1,42058
2.146448248,Device Static,0,1,42059
2.14644853,Device Static,0,1,42060
2.146448734,Device Static,0,1,42061
2.146449025,Device Static,0,1,42062
2.14644921,Device Static,0,1,42063
2.146449407,Device Static,0,1,42064
2.146449501,Device Static,0,1,42065
2.146449777,Device Static,0,1,42066
2.146450126,Device Static,0,1,42067
2.146450498,Device Static,0,1,42068
2.14645093,Device Static,0,1,42069
2.146451156,Device Static,0,1,42070
2.146453053,Device Static,0,1,42071
2.146453514,Device Static,0,1,42072
2.146453646,Device Static,0,1,42073
2.14645377,Device Static,0,1,42074
2.146453948,Device Static,0,1,42075
2.146454178,Device Static,0,1,42076
2.146454432,Device Static,0,1,42077
2.146454648,Device Static,0,1,42078
2.146455154,Device Static,0,1,42079
2.146455348,Device Static,0,1,42080
2.146455623,Device Static,0,1,42081
2.146455914,Device Static,0,1,42082
2.146456202,Device Static,0,1,42083
2.146456575,Device Static,0,1,42084
2.146456812,Device Static,0,1,42085
