segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-100us,78.36134915866502,51.37647732819732,14.972421717,13.240448359,0.814036768,0.569877968,0.30231716200000003,0.017268621,0.0284227,0.0,5.01390000003446e-05,10.601817932129961,4626994.0,2192631678.0,100091461.0,221.31585102698435,293.7539020664429,0.07799073948473711,-1.3932140504980868e-11,-1.0467409592556237e-11,1.1186052831310757e-11,1.1520127661031819e-11
to-100us,78.41272568260982,51.37652394479762,14.960114852,13.231507853,0.815215952,0.565529564,0.30109790700000005,0.018570871,0.028141977,0.0,5.072800000003111e-05,10.592059967039859,4632440.0,2194504770.0,100180581.0,221.26941177315547,293.7534513152431,0.07797080309136283,-1.3902746044984468e-11,-1.0599431088820848e-11,1.1161782908321532e-11,1.1495132600489481e-11
to-100us,78.4641022521733,51.376569563482626,15.022209509,13.286272021999999,0.8157939240000001,0.572922672,0.302741547,0.015680421,0.028749763,0.0,4.9160000000863374e-05,10.646274047851875,4637769.0,2196376323.0,100264194.0,221.19971687661945,293.75301411478466,0.07795087734613222,-1.401630601784936e-11,-1.0553005899865436e-11,1.1267557441037357e-11,1.1604066096761107e-11
to-100us,78.51547886631221,51.376614138895704,14.998486141,13.270715203,0.815333693,0.5651295620000001,0.301444977,0.01754103,0.028270401,0.0,5.127500000297325e-05,10.624288848877768,4643017.0,2198658999.0,100366079.0,221.13019472341236,293.75259145627285,0.07793097633645181,-1.393467186372752e-11,-1.0645314092086965e-11,1.1194601096803537e-11,1.1528929737626572e-11
to-100us,78.56685552393765,51.37665762544091,14.973336889,13.233311392000001,0.8232528379999999,0.5677700290000001,0.301774858,0.018774182,0.028400577,0.0,5.3012999999390437e-05,10.591932403564897,4648093.0,2200965073.0,100471922.0,221.07838684128515,293.7521843009274,0.07791111376618498,-1.3947606077133436e-11,-1.0615279593584909e-11,1.1189847502327996e-11,1.1524035660155003e-11
to-100us,78.61823222391499,51.376699977338916,15.070639658,13.343778545,0.8116666020000001,0.565561075,0.303003614,0.018452453,0.028126185,0.0,5.118399999987436e-05,10.690490875243086,4652988.0,2202889675.0,100557237.0,221.10612804856106,293.7517935791779,0.07789130295013871,-1.3914860630349418e-11,-1.0626599337777099e-11,1.1160744038322236e-11,1.149406229999747e-11
to-100us,78.66960896506366,51.376741148683664,15.0427567,13.312057308,0.813890166,0.5688276569999999,0.303965359,0.015690516,0.028278053,0.0,4.7641000000552686e-05,10.665816192627062,4657820.0,2205310460.0,100665914.0,221.1331477092824,293.7514201898496,0.07787155671243794,-1.3953603716496378e-11,-1.0629666929488691e-11,1.1190965880620106e-11,1.1525185775657635e-11
to-100us,78.72098574615717,51.376781093500135,15.034207542,13.303688032,0.813221282,0.56825401,0.303433898,0.017529236,0.028030877,0.0,5.020699999976064e-05,10.65197882079974,4662986.0,2207011654.0,100747898.0,221.15946761261333,293.75106499933986,0.07785188731932198,-1.4039037472731162e-11,-1.0580425826528919e-11,1.1278332714503159e-11,1.1615164568015161e-11
to-100us,78.77236256592296,51.37681976580276,15.076540852,13.346617226,0.81343348,0.5674485899999999,0.30354436799999995,0.016775937,0.028672526,0.0,4.872500000057539e-05,10.696148620605527,4668266.0,2209732501.0,100867925.0,221.18510904907214,293.75072884078935,0.07783230683430913,-1.4050213006353456e-11,-1.0682033150493137e-11,1.1281987162174143e-11,1.1618926133161903e-11
to-100us,78.82373942304261,51.37685711965435,14.990175027,13.255337511,0.8138624560000001,0.5708428759999999,0.30295042399999994,0.018834409,0.028296483,0.0,5.0867999997296354e-05,10.60345996093838,4673318.0,2211894576.0,100968181.0,221.210092833268,293.75041251325194,0.07781282668316916,-1.4070092232758665e-11,-1.0653989063115715e-11,1.1299441557626182e-11,1.1636902974069767e-11
to-100us,78.87511631615185,51.37689310922549,15.079424953,13.343843722999999,0.81459971,0.568519507,0.30337029299999996,0.019963362,0.029077823,0.0,5.053500000161762e-05,10.702678161622316,4677997.0,2214511423.0,101088591.0,221.23443931125593,293.7501167808748,0.07779345791476293,-1.4082676088171584e-11,-1.0699933907189894e-11,1.1305202107132402e-11,1.1642834214208642e-11
to-100us,78.9264932438407,51.376927688853904,15.096421157,13.368473627,0.81598443,0.563382815,0.301693173,0.017747441,0.029090304,0.0,4.9366999998509686e-05,10.725898651123316,4683313.0,2216375282.0,101174169.0,221.25816836740088,293.74984237209753,0.07777421123327823,-1.410257477751082e-11,-1.0650769026621455e-11,1.1315882205736443e-11,1.1653831251827552e-11
to-100us,78.9778702046538,51.37696081310376,15.089511602,13.355437087,0.812536943,0.570513647,0.302184227,0.019628303,0.029161338,0.0,5.00570000000998e-05,10.704578918457628,4688852.0,2218827473.0,101284504.0,221.28129941431106,293.7495899788789,0.07775509682078009,-1.4109138175188657e-11,-1.0773383529268852e-11,1.1306940950560254e-11,1.1644624718599383e-11
to-100us,79.02924719709061,51.37699243682503,15.113784802,13.377201411,0.818670166,0.5692975,0.301738065,0.018774857,0.02805392,0.0,4.8882999999822624e-05,10.7269659118665,4693711.0,2220844644.0,101374305.0,221.30385146489758,293.7493602559634,0.07773612447181014,-1.419579732370735e-11,-1.0812732979255193e-11,1.1400396630057467e-11,1.1740871413317679e-11
to-100us,79.08062421960582,51.37702251521231,15.088373764,13.360336412999999,0.815380988,0.56516313,0.302364553,0.016895729,0.02818396,0.0,4.89910000012507e-05,10.713154754637799,4698746.0,2222810348.0,101464267.0,221.32584303905557,293.7491538201942,0.07771730356472076,-1.4160988098718968e-11,-1.0781107877643423e-11,1.1358320201166229e-11,1.1697538953417881e-11
to-100us,79.13200127060969,51.377051003862874,15.06006372,13.326683991,0.8167941430000001,0.568168062,0.302360195,0.017499445,0.028506165,0.0,5.1718999999925824e-05,10.674476379395855,4703955.0,2224416987.0,101546125.0,221.34729223706478,293.74897124988047,0.0776986431539265,-1.4148331666888702e-11,-1.0786584384552819e-11,1.1348716257945505e-11,1.1687648502450558e-11
to-100us,79.18337834846852,51.37707785883458,15.193233792,13.465773485,0.814077532,0.56494942,0.302670831,0.017115795,0.028596982,0.0,4.97469999988058e-05,10.800014099121654,4708864.0,2227003564.0,101662173.0,221.36820845013406,293.74881308422886,0.07768015178825254,-1.4184466888907044e-11,-1.077267307905529e-11,1.137625232678491e-11,1.1716006173655652e-11
to-100us,79.23475545150524,51.377103036702295,15.121247469,13.394020973,0.815152798,0.563509926,0.30356035200000003,0.016933098,0.02801934,0.0,5.0982000000459465e-05,10.736621917724733,4714010.0,2229331908.0,101761388.0,221.3885879031922,293.74867982284036,0.07766183772209696,-1.4153648021590093e-11,-1.0808176893675106e-11,1.1347349224705686e-11,1.1686240417909638e-11
to-100us,79.28613257799985,51.37712649461354,15.201684791,13.467208637999999,0.8133120819999999,0.569475693,0.30358342899999996,0.018946621,0.029106982,0.0,5.1346000002505665e-05,10.807441284179731,4719356.0,2231034213.0,101844393.0,221.408435428272,293.7485719252808,0.07764370873274873,-1.4179705367925533e-11,-1.0799054655406646e-11,1.1365516917831194e-11,1.170495244355314e-11
to-100us,79.33750972619019,51.37714819034325,15.167253318,13.431289359,0.813195587,0.5747726639999999,0.302389454,0.017363517,0.028194366,0.0,4.83709999990721e-05,10.774731689451983,4724737.0,2233279842.0,101942277.0,221.42149729786166,293.7484898107286,0.07762577237097344,-1.4257384751950064e-11,-1.0876272252302467e-11,1.142745987196664e-11,1.1768744564004957e-11
to-100us,79.38888689427253,51.37716808234697,15.348269277,13.614290931,0.816285674,0.568474971,0.301603496,0.018770915,0.028795133,0.0,4.8157000000353944e-05,10.955528015135314,4729371.0,2235632226.0,102049671.0,221.3604426699339,293.7484338576994,0.07760803568568292,-1.4266617051334906e-11,-1.0892103499166604e-11,1.1432846951513584e-11,1.1774292663902718e-11
to-100us,79.44026408040234,51.377186129812834,15.144106857,13.412493646000001,0.813738863,0.566950888,0.303621319,0.019049648,0.02820165,0.0,5.084299999940853e-05,10.75418148803783,4734497.0,2237739364.0,102147809.0,221.29962470240332,293.7484044038529,0.0775905054403067,-1.4244156304178022e-11,-1.0935154768686764e-11,1.1408025144407634e-11,1.1748729416996207e-11
to-100us,79.49164128269506,51.37720229271182,15.404883162,13.672286406000001,0.8153464749999999,0.5672504279999999,0.30392011399999996,0.016745022,0.02925636,0.0,7.835699999962295e-05,11.009833953857196,4740075.0,2239812007.0,102238309.0,221.23902739162816,293.74840174588013,0.07757318809940254,-1.4278387946186875e-11,-1.0843063738372619e-11,1.1458813656820096e-11,1.1801033742809267e-11
to-100us,79.5430184992269,51.377216531846365,15.370554571,13.639146732,0.813416425,0.569998588,0.30238937,0.017332807,0.028220477,0.0,5.0171999998488426e-05,10.98310394287273,4745657.0,2242238404.0,102349617.0,221.1786354086176,293.7484261394723,0.07755608963635964,-1.4294378764681453e-11,-1.0907500422215972e-11,1.1453964181356747e-11,1.179604123552335e-11
to-100us,79.5943957280358,51.37722880889775,15.40259728,13.669055231,0.817318539,0.565096645,0.302186866,0.019768324,0.029121833,0.0,4.9841999999900716e-05,11.013542449952183,4751309.0,2244481439.0,102454166.0,221.11843407959813,293.74847779936994,0.0775392159000716,-1.4274761890086974e-11,-1.096010969197769e-11,1.1434379939375682e-11,1.1775871029980644e-11
to-100us,79.64577296712227,51.377239086471704,15.390537895,13.649354082,0.817118857,0.572154872,0.303949799,0.018796311,0.029112863,0.0,5.111099999849378e-05,10.985483917236706,4755719.0,2246598466.0,102552648.0,221.05840936704857,293.7485568994901,0.07752257228503208,-1.4253728725674831e-11,-1.0931493217586103e-11,1.1399986002224037e-11,1.1740450814620188e-11
to-100us,79.69715021445042,51.37724732814127,15.374925902,13.636592251,0.814287977,0.574769079,0.30191289600000004,0.01841312,0.02890023,0.0,5.0349000001701644e-05,10.982173706056528,4761045.0,2249072974.0,102662018.0,220.99854781859406,293.74866357313095,0.07750616397824303,-1.4326836132664761e-11,-1.0998968729974507e-11,1.146866076670687e-11,1.1811176195959686e-11
to-100us,79.74852746794892,51.377253498488166,15.352459746,13.615414642000001,0.8186563,0.570254466,0.302357814,0.017453298,0.028273674,0.0,4.955199999721188e-05,10.952100097656512,4765882.0,2251462493.0,102771682.0,220.9388366856779,293.7487979132489,0.07748999579450522,-1.4392331461754451e-11,-1.09200239049279e-11,1.1525199146727881e-11,1.1869402379278744e-11
to-100us,79.79990472551205,51.37725756314164,15.511210953,13.783843411,0.813837038,0.564075209,0.3030602,0.018237944,0.028107817,0.0,4.9334000001163836e-05,11.112625488281083,4771059.0,2253165186.0,102849480.0,220.87926397102655,293.7489599728078,0.07747407227478306,-1.431873348601553e-11,-1.0992600564902341e-11,1.1450137029612843e-11,1.1792098347162952e-11
to-100us,79.85128198500087,51.37725948881566,15.45837379,13.729170489000001,0.813159424,0.563624749,0.304032698,0.019491723,0.028844591,0.0,5.011599999720645e-05,11.068097015378953,4776165.0,2254596143.0,102916789.0,220.81981834755956,293.7491497651942,0.07745839769534132,-1.4388461229892592e-11,-1.1048884329189663e-11,1.1524189705790632e-11,1.1868361802370672e-11
to-100us,79.9026592442442,51.377259243343026,15.440667055,13.711953613,0.8136518349999999,0.567684112,0.301821645,0.017397314,0.028109687,0.0,4.884899999950745e-05,11.05031503295777,4781472.0,2256987149.0,103023492.0,220.7933016095181,293.7493672646961,0.07744297612331721,-1.4352716954988951e-11,-1.1021041583978028e-11,1.1483360996267443e-11,1.1826313875539698e-11
to-100us,79.95403650103992,51.37725679570692,15.484534852,13.751236077,0.816620743,0.56611886,0.304224137,0.017577458,0.028708139,0.0,4.94380000002452e-05,11.083895172117991,4786238.0,2259154838.0,103121188.0,220.81936498290153,293.74961240704164,0.07742781119059192,-1.4422128868454435e-11,-1.1072740499518724e-11,1.1532529847327912e-11,1.187695039346638e-11
to-100us,80.00541375315598,51.37725211606871,15.432900478,13.700332355,0.816397641,0.56781044,0.30187126100000006,0.017186823,0.029247608,0.0,5.434999999897813e-05,11.029233978272714,4791476.0,2261607901.0,103229534.0,220.84469901731026,293.7498850899926,0.07741290644513862,-1.445536865892229e-11,-1.1127978722702281e-11,1.156437888584631e-11,1.1909751549665772e-11
to-100us,80.05679099833176,51.377245175792005,15.566749485,13.825797691,0.819233915,0.573390985,0.302734551,0.01740133,0.028136306,0.0,5.470700000092393e-05,11.180270324708545,4796760.0,2263682876.0,103327889.0,220.86932993465138,293.7501851739894,0.07739826513376916,-1.4490125504144819e-11,-1.1065595728949952e-11,1.1596950327742505e-11,1.1943294661018083e-11
to-100us,80.10816823427923,51.37723594746247,15.483344576,13.752829669,0.815555262,0.565493418,0.302292865,0.018991744,0.028132536,0.0,4.9082000000550546e-05,11.098101623536422,4801934.0,2265757427.0,103426274.0,220.89328311461094,293.7505124828426,0.07738389028440454,-1.449483793972244e-11,-1.1075704543830768e-11,1.1599372431163272e-11,1.1945790224526751e-11
to-100us,80.15954545868414,51.37722440490288,15.529960786,13.795111802,0.814695229,0.571545267,0.30298755,0.017404258,0.028138092,0.0,7.858800000255448e-05,11.144813568114841,4806912.0,2268003933.0,103525895.0,220.91658313703812,293.7508668044679,0.07736978467342787,-1.4490815819237018e-11,-1.1042153748219082e-11,1.1605350583215304e-11,1.1951946015448479e-11
to-100us,80.21092266920732,51.37721052318361,15.524495294,13.795748884,0.815502411,0.56447033,0.301435636,0.018463328,0.028826989,0.0,4.7715999997279684e-05,11.137564849854243,4811747.0,2270475900.0,103640732.0,220.93924233937554,293.7512478916598,0.07735595080788472,-1.449100709662158e-11,-1.113910431552032e-11,1.160068401797146e-11,1.1947141656246948e-11
to-100us,80.26229986348594,51.3771942786281,15.524781209,13.78820041,0.814940305,0.573055034,0.30372471,0.016592885,0.028219607,0.0,4.8257999999780365e-05,11.136726837157767,4816764.0,2273177695.0,103755899.0,220.9612604468483,293.7516554629018,0.07734239109795565,-1.4535352743000742e-11,-1.1118773071250852e-11,1.1634915841869384e-11,1.1982396894728681e-11
to-100us,80.31367703913476,51.377175648813385,15.582166726,13.852022732,0.815933673,0.565430119,0.302188441,0.017412671,0.0291295,0.0,4.9590000000175605e-05,11.188158111572193,4822642.0,2274789623.0,103832394.0,220.9826487192711,293.75208920321154,0.07732910767875897,-1.4519871209613577e-11,-1.1138950432579326e-11,1.1622439455037e-11,1.196954718052608e-11
to-100us,80.36505419374733,51.37715461256597,15.580242182,13.851139385,0.812945679,0.567588488,0.30217523500000004,0.017605339,0.028736564,0.0,5.1491999999059984e-05,11.183228820798831,4827793.0,2277275929.0,103944491.0,221.00343163609148,293.7525487650149,0.07731610242781459,-1.4601985269873942e-11,-1.1140323873781655e-11,1.168595667915628e-11,1.2034961845303534e-11
to-100us,80.41643132489727,51.37713114995251,15.602031018,13.873767576999999,0.812982864,0.566484056,0.303359946,0.016159636,0.029227115,0.0,4.982400000008713e-05,11.20959332275288,4833257.0,2279267707.0,104039644.0,221.02363280869943,293.75303376905237,0.07730337723968987,-1.4615949206589516e-11,-1.12336430913071e-11,1.1694506120097124e-11,1.2043766975492743e-11
to-100us,80.46780843013956,51.37710524226639,15.558196814,13.825312823,0.8142112800000001,0.569356671,0.30199961500000005,0.019368239,0.0278984,0.0,4.978599999999611e-05,11.149617095948997,4838311.0,2281728244.0,104149859.0,221.04327507611322,293.7535438053115,0.07729093359090008,-1.460102926333769e-11,-1.1264168001798677e-11,1.168343057161938e-11,1.2032361104534815e-11
to-100us,80.51918550701156,51.377076872009575,15.599445312,13.870059246,0.815888366,0.564135005,0.301832299,0.018566414,0.028913263,0.0,5.071899999908522e-05,11.195054046629593,4843531.0,2284114287.0,104253977.0,221.0623805096634,293.7540784339877,0.07727877288791833,-1.459444134036997e-11,-1.1251374145321264e-11,1.1677612481948152e-11,1.202636754903817e-11
to-100us,80.57056255303442,51.37704602287066,15.610371126,13.875753706000001,0.815251819,0.570916276,0.302696498,0.017438276,0.028263463,0.0,5.1087999999387124e-05,11.210751983643604,4848720.0,2286218842.0,104349940.0,221.0809704572727,293.75463718646967,0.07726689643709694,-1.4605590507042072e-11,-1.1290647372916273e-11,1.168288313213216e-11,1.2031796506590178e-11
to-100us,80.62193956571413,51.37701267969897,15.628871143,13.894643733999999,0.817790945,0.566627049,0.303190531,0.017444756,0.029123347,0.0,5.0781000000804655e-05,11.224294067383198,4854333.0,2288383938.0,104450520.0,221.09906553878582,293.75521956635,0.07725530521470853,-1.463870264567179e-11,-1.1297422536794991e-11,1.1701480192754893e-11,1.2050946991784835e-11
to-100us,80.67331654254261,51.376976828472145,15.636664107,13.905951429,0.815591848,0.56929823,0.30143696400000003,0.016192711,0.02814283,0.0,5.009499999945183e-05,11.236702270508431,4859326.0,2290407491.0,104544986.0,221.11668568817151,293.7558250504593,0.07724400019924746,-1.4671426951534847e-11,-1.1320322331836566e-11,1.1722416640400296e-11,1.2072509696800803e-11
to-100us,80.72469348099888,51.376938456276534,15.612363735,13.885702267,0.814180614,0.56409721,0.30270362900000003,0.016536015,0.029092628,0.0,5.137200000207218e-05,11.217032287598158,4864489.0,2292863402.0,104656537.0,221.13385017049447,293.75645308992307,0.0772329821159477,-1.475215320034106e-11,-1.126654383935496e-11,1.1799936257245431e-11,1.2152344622041933e-11
to-100us,80.77607037855014,51.37689755125331,15.623345898,13.891255518000001,0.8186762999999999,0.565452446,0.30208834700000003,0.017433262,0.028390892,0.0,4.91329999991498e-05,11.220135559082337,4869905.0,2294979290.0,104751076.0,221.1505776028565,293.7571031112395,0.0772222515934404,-1.4670876697990673e-11,-1.1261536172060181e-11,1.173700131602279e-11,1.2087530439219305e-11
to-100us,80.82744723265272,51.37685410257374,15.613080296,13.883603691,0.8161594640000001,0.565412748,0.303233801,0.016464136,0.028129398,0.0,7.705800000100752e-05,11.215957183837418,4874964.0,2297004199.0,104844691.0,221.16688597447376,293.75777451737883,0.0772118091186842,-1.465627237566994e-11,-1.1324685704200827e-11,1.172553398974109e-11,1.2075719921228813e-11
to-100us,80.8788240407531,51.37680810039678,15.546731562,13.809958156,0.815964758,0.573995308,0.30227292,0.016413457,0.028077543,0.0,4.941999999880445e-05,11.133629058838778,4879996.0,2299045728.0,104937503.0,221.1827926659847,293.7584666889008,0.07720165502733792,-1.4700078542820463e-11,-1.1326946489090944e-11,1.1726806257436521e-11,1.2077029151383443e-11
to-100us,80.93020080028894,51.37675953582828,15.761073684,14.025430296,0.8210093679999999,0.566116168,0.303903893,0.01564353,0.028916751,0.0,5.367799999942552e-05,11.362647338866736,4885309.0,2301488764.0,105046943.0,221.19831446803178,293.7591789850908,0.07719178956117889,-1.4744119059437168e-11,-1.1271114306518316e-11,1.1805596679363956e-11,1.2158172474768526e-11
to-100us,80.98157750868981,51.37670840087915,15.736008563,14.003186384,0.814381128,0.57102276,0.301869332,0.017355568,0.028143425,0.0,4.996600000133425e-05,11.329610076904828,4890484.0,2303581205.0,105142253.0,221.21346759916344,293.7599107451117,0.077182212802928,-1.4696337755167522e-11,-1.140756245411358e-11,1.1733554077236524e-11,1.2083981327267708e-11
to-100us,81.03295416337824,51.376654688422455,15.739432596,14.005060054,0.8166816029999999,0.5680150239999999,0.303111402,0.018321652,0.028193122,0.0,4.973900000163761e-05,11.323221099853981,4895869.0,2306144407.0,105256887.0,221.2282677233555,293.76066128917023,0.0771729246981852,-1.4750174042610646e-11,-1.1304355898089686e-11,1.1770866371194061e-11,1.2122405707789966e-11
to-100us,81.08433076177039,51.37659839215019,15.734462046,14.005088545,0.8173144489999999,0.563799492,0.30219194299999996,0.016924972,0.029092899,0.0,4.974600000206067e-05,11.325229400633361,4900952.0,2308440188.0,105357257.0,221.24272996627084,293.7614299196969,0.07716392521326942,-1.478696728222298e-11,-1.1465012564804137e-11,1.1804724694058878e-11,1.2157276335557273e-11
to-100us,81.13570730127691,51.376539506529696,15.715587984,13.988606862000001,0.815397617,0.564455213,0.302418266,0.016492166,0.028169753,0.0,4.8106999998850236e-05,11.317314300536964,4906415.0,2310510921.0,105455208.0,221.25686893152485,293.7622159225354,0.07715521399994654,-1.4789885682692965e-11,-1.1392934945769183e-11,1.1814532839503186e-11,1.2167376592786799e-11
to-100us,81.18708377930368,51.37647802676048,15.819645584,14.077698529,0.817551201,0.573278306,0.305489842,0.017390833,0.02818658,0.0,5.0292999999434346e-05,11.406149200441178,4911794.0,2312554525.0,105551325.0,221.27069871677588,293.7630185681425,0.0771467907637242,-1.4832309929827177e-11,-1.1394657859444985e-11,1.1851357697543343e-11,1.2205297901231524e-11
to-100us,81.23846019325241,51.37641394873105,15.807521269,14.078400175999999,0.8165228259999999,0.564845121,0.30198282600000004,0.017174796,0.028545691,0.0,4.9833000002583866e-05,11.41091421508736,4917096.0,2314907878.0,105655531.0,221.28423292870215,293.76383711279266,0.0771386550701073,-1.4846853132866773e-11,-1.1441636739356311e-11,1.1858824232578718e-11,1.2212991110922586e-11
to-100us,81.28983654052138,51.376347268976815,15.701241249,13.959181051,0.816709895,0.577241233,0.301941,0.01823949,0.0278788,0.0,4.978000000022825e-05,11.272929626463338,4922563.0,2316377057.0,105731007.0,221.29748469776607,293.7646707997879,0.07713080635115367,-1.486387569714888e-11,-1.1411802144861715e-11,1.1867086367010733e-11,1.2221501028458192e-11
to-100us,81.34121281850602,51.376277984638534,15.864091773,14.129759588999999,0.817635196,0.565916546,0.303320624,0.019310538,0.028099719,0.0,4.956100000187702e-05,11.442998931884176,4927580.0,2318875274.0,105839524.0,221.31046669253234,293.76551886066875,0.07712324402947693,-1.4890614295732652e-11,-1.1476510640628881e-11,1.1900291118250452e-11,1.2255696138219136e-11
to-100us,81.39258902459945,51.37620609342228,15.815024813,14.077860501,0.820194976,0.568600188,0.302677899,0.017447421,0.028192523,0.0,5.130500000076477e-05,11.405216430663131,4932129.0,2321470845.0,105959313.0,221.3231911336023,293.7663805164255,0.0771159673009638,-1.486141341981709e-11,-1.1483121854458317e-11,1.1858357123233594e-11,1.2212508837615062e-11
to-100us,81.44396515619302,51.37613159356029,15.833145244,14.096038459999999,0.816989634,0.573236109,0.302499321,0.016191952,0.028139775,0.0,4.999300000229148e-05,11.420053985594677,4937820.0,2323775262.0,106059630.0,221.33566980715878,293.7672549787042,0.077108975467183,-1.4899003470705516e-11,-1.1528359124635588e-11,1.1908008086942548e-11,1.2263642585752729e-11
to-100us,81.4953412106768,51.3760544837736,15.757563965,14.021463885,0.8198215369999999,0.5660059989999999,0.30241055099999997,0.018941932,0.028869978,0.0,5.008300000148777e-05,11.344730316162895,4943321.0,2325894180.0,106156906.0,221.34791407813415,293.7681414510093,0.07710226761760781,-1.4929358544737412e-11,-1.1529591626321869e-11,1.1906159444664629e-11,1.2261738149269428e-11
to-100us,81.54671718544003,51.37597476323636,15.768288247,14.029921351,0.8135768649999999,0.5740514999999999,0.302909314,0.019553865,0.028224974,0.0,5.037799999853612e-05,11.360525756837887,4948143.0,2327862258.0,106246790.0,221.3599349030402,293.76903912989536,0.07709584280370381,-1.4858938395517187e-11,-1.157960214398661e-11,1.1857713070916244e-11,1.221184600015413e-11
to-100us,81.59809307787157,51.375892431541594,15.909978487,14.174729646,0.819428558,0.568003029,0.302234798,0.017414296,0.028118279,0.0,4.988099999999468e-05,11.492560729979232,4953397.0,2329914759.0,106344398.0,221.37174284244108,293.7699472061496,0.0770896999455952,-1.4952352771194558e-11,-1.1551326513118533e-11,1.1929206316622466e-11,1.2285475565224835e-11
to-100us,81.64946888536025,51.375807488669324,15.782330831,14.053538789,0.815419832,0.564749908,0.30283060599999995,0.016601692,0.029139375,0.0,5.062900000021506e-05,11.368972229002793,4958254.0,2332258978.0,106450446.0,221.38334807312043,293.7708648659591,0.07708383799493865,-1.499938671470953e-11,-1.1579533112386912e-11,1.1978975680203917e-11,1.2336730125449353e-11
to-100us,81.7008446052952,51.37571993495641,15.842266176,14.112523125,0.813838077,0.5679392910000001,0.30234196300000005,0.016633051,0.028942466,0.0,4.8203000001811186e-05,11.441987457274081,4963354.0,2334284197.0,106549085.0,221.39476039990163,293.77179129206394,0.0770782558206278,-1.5009763511281775e-11,-1.1662056075351211e-11,1.1984939447214696e-11,1.2342872180573196e-11
to-100us,81.75222023506626,51.375629771068475,15.793616298,14.058624277,0.8155136279999999,0.573489221,0.30168434899999996,0.016069499,0.028187239,0.0,4.8085000000936545e-05,11.376177612306492,4968694.0,2336956581.0,106664753.0,221.4059892671868,293.77272566488955,0.07707295214455966,-1.4994342129868785e-11,-1.159765822178269e-11,1.198039887778804e-11,1.2338196456256607e-11
to-100us,81.80359577206423,51.375536997963515,15.854887326,14.112557012,0.8210436750000001,0.5717981249999999,0.304025613,0.017336742,0.028073125,0.0,5.303399999872366e-05,11.432631042479443,4973589.0,2338861163.0,106753490.0,221.41704377018056,293.77366716365964,0.07706792572679538,-1.50015858486515e-11,-1.1676482241529823e-11,1.1971912574588033e-11,1.2329455090758597e-11
to-100us,81.85497121368108,51.37544161686257,15.813162259,14.085384086000001,0.815417007,0.565486368,0.301981122,0.016646028,0.028197566,0.0,5.008199999738394e-05,11.407007385252655,4979040.0,2341511267.0,106871677.0,221.4279326658257,293.77461496748487,0.07706317519857676,-1.5040652341599642e-11,-1.1667846100775904e-11,1.1993695321265968e-11,1.235188986405937e-11
to-100us,81.90634655731034,51.3753436292507,15.92912077,14.203238078,0.814667201,0.563730011,0.302322096,0.016442805,0.028665509,0.0,5.5070000000306124e-05,11.534976531983375,4984732.0,2344184914.0,106992187.0,221.43866438346257,293.7755682564271,0.07705869917247823,-1.5009068789598728e-11,-1.1634853310595112e-11,1.1974611366910647e-11,1.2332234212982606e-11
to-100us,81.9577218003472,51.37524303686014,15.991360322,14.258539502,0.813990071,0.568655049,0.30283080399999995,0.018183805,0.029112145,0.0,4.894600000202379e-05,11.58447216796867,4989777.0,2346710464.0,107105681.0,221.4492470352013,293.776526212535,0.07705449613911469,-1.5114618058461856e-11,-1.1714128912056939e-11,1.2046152702050865e-11,1.2405915461388686e-11
to-100us,82.00909694018884,51.375139841644405,15.913959379,14.177028465,0.814994336,0.5737750180000001,0.301991946,0.01759598,0.028523835,0.0,4.9799000000079474e-05,11.49145104980471,4995339.0,2348596894.0,107190916.0,221.45968842602042,293.7774880208508,0.07705056476618724,-1.5156908202187477e-11,-1.1756823518311992e-11,1.2099589342509926e-11,1.2460946866914412e-11
to-100us,82.0604719742346,51.37503404576836,15.850881755,14.12311049,0.813777213,0.5638123349999999,0.303226214,0.018797444,0.028109062,0.0,4.899699999950935e-05,11.43731164550536,5000812.0,2350866043.0,107292897.0,221.4699960636119,293.7784528703859,0.07704690327026292,-1.5164593940606773e-11,-1.1738374823292629e-11,1.2104614633715454e-11,1.246612147459287e-11
to-100us,82.11184689988619,51.374925651577584,15.904695416,14.178167531,0.814919137,0.562654361,0.30329092399999996,0.016814283,0.028799083,0.0,5.0096999998573005e-05,11.496524505614616,5006527.0,2353293053.0,107405834.0,221.48017716796528,293.7794199550632,0.07704351027517098,-1.510664785143181e-11,-1.1725017208751014e-11,1.2043231221789086e-11,1.2402905517211492e-11
to-100us,82.1632217145478,51.37481466161406,15.769033811,14.03132652,0.822520754,0.568321774,0.30227823600000003,0.016374768,0.028163207,0.0,4.8552000001651774e-05,11.351569427490176,5011369.0,2355532640.0,107508215.0,221.4902386806787,293.7803884746252,0.07704038400659677,-1.515032954832958e-11,-1.1757477880350798e-11,1.207966793123458e-11,1.2440429737159338e-11
