sessionSeconds,kind,operation,bytes,liveBytes
2.342454356,Device Static,0,1,32706
2.342454467,Device Static,0,1,32707
2.342454578,Device Static,0,1,32708
2.342454648,Device Static,0,1,32709
2.342454858,Device Static,0,1,32710
2.342454933,Device Static,0,1,32711
2.342455102,Device Static,0,1,32712
2.342455193,Device Static,0,1,32713
2.34245536,Device Static,0,1,32714
2.342455555,Device Static,0,1,32715
2.342455687,Device Static,0,1,32716
2.342455763,Device Static,0,1,32717
2.342455842,Device Static,0,1,32718
2.342455908,Device Static,0,1,32719
2.342456658,Device Static,0,1,32720
2.342456768,Device Static,0,1,32721
2.342456883,Device Static,0,1,32722
2.342457033,Device Static,0,1,32723
2.342457139,Device Static,0,1,32724
2.342457268,Device Static,0,1,32725
2.342457361,Device Static,0,1,32726
2.342457515,Device Static,0,1,32727
2.342457677,Device Static,0,1,32728
2.342457909,Device Static,0,1,32729
2.342458,Device Static,0,1,32730
2.342458145,Device Static,0,1,32731
2.342458292,Device Static,0,1,32732
2.342458382,Device Static,0,1,32733
2.342458529,Device Static,0,1,32734
2.342458706,Device Static,0,1,32735
2.342458808,Device Static,0,1,32736
2.342458914,Device Static,0,1,32737
2.342459026,Device Static,0,1,32738
2.342459153,Device Static,0,1,32739
2.342460054,Device Static,0,1,32740
2.34246016,Device Static,0,1,32741
2.342460316,Device Static,0,1,32742
2.342460548,Device Static,0,1,32743
2.342460704,Device Static,0,1,32744
2.342460845,Device Static,0,1,32745
2.342460979,Device Static,0,1,32746
2.342461079,Device Static,0,1,32747
2.342461201,Device Static,0,1,32748
2.34246129,Device Static,0,1,32749
2.342461405,Device Static,0,1,32750
2.342461528,Device Static,0,1,32751
2.342461618,Device Static,0,1,32752
2.342461724,Device Static,0,1,32753
2.342461802,Device Static,0,1,32754
2.342461871,Device Static,0,1,32755
2.342461979,Device Static,0,1,32756
2.342462055,Device Static,0,1,32757
2.342462204,Device Static,0,1,32758
2.342462375,Device Static,0,1,32759
2.342463158,Device Static,0,1,32760
2.342463339,Device Static,0,1,32761
2.342463411,Device Static,0,1,32762
2.342463544,Device Static,0,1,32763
2.342463617,Device Static,0,1,32764
2.342463687,Device Static,0,1,32765
2.342463794,Device Static,0,1,32766
2.34246387,Device Static,0,1,32767
2.342463934,Device Static,0,1,32768
2.342464094,Device Static,0,1,32769
2.342464212,Device Static,0,1,32770
2.342464296,Device Static,0,1,32771
2.342464373,Device Static,0,1,32772
2.342464623,Device Static,0,1,32773
2.342464789,Device Static,0,1,32774
2.342464934,Device Static,0,1,32775
2.342465022,Device Static,0,1,32776
2.342465106,Device Static,0,1,32777
2.342465215,Device Static,0,1,32778
2.342465345,Device Static,0,1,32779
2.342465481,Device Static,0,1,32780
2.342466311,Device Static,0,1,32781
2.342466415,Device Static,0,1,32782
2.342466577,Device Static,0,1,32783
2.342466656,Device Static,0,1,32784
2.342466774,Device Static,0,1,32785
2.342466849,Device Static,0,1,32786
2.342466941,Device Static,0,1,32787
2.34246707,Device Static,0,1,32788
2.342467217,Device Static,0,1,32789
2.3424675,Device Static,0,1,32790
2.342467599,Device Static,0,1,32791
2.34246773,Device Static,0,1,32792
2.342467888,Device Static,0,1,32793
2.342468008,Device Static,0,1,32794
2.342468081,Device Static,0,1,32795
2.342468158,Device Static,0,1,32796
2.342468259,Device Static,0,1,32797
2.342468337,Device Static,0,1,32798
2.342468425,Device Static,0,1,32799
2.342468601,Device Static,0,1,32800
2.342468733,Device Static,0,1,32801
2.342469565,Device Static,0,1,32802
2.342469768,Device Static,0,1,32803
2.342469893,Device Static,0,1,32804
2.342470086,Device Static,0,1,32805
2.342470155,Device Static,0,1,32806
2.34247038,Device Static,0,1,32807
2.342470465,Device Static,0,1,32808
2.34247055,Device Static,0,1,32809
2.342470709,Device Static,0,1,32810
2.342470836,Device Static,0,1,32811
2.342470963,Device Static,0,1,32812
2.342471079,Device Static,0,1,32813
2.342471162,Device Static,0,1,32814
2.342471345,Device Static,0,1,32815
2.342471476,Device Static,0,1,32816
2.342471601,Device Static,0,1,32817
2.342471748,Device Static,0,1,32818
2.342471873,Device Static,0,1,32819
2.34247209,Device Static,0,1,32820
2.342472267,Device Static,0,1,32821
2.342473051,Device Static,0,1,32822
2.342473206,Device Static,0,1,32823
2.342473363,Device Static,0,1,32824
2.342473481,Device Static,0,1,32825
2.342473641,Device Static,0,1,32826
2.342473777,Device Static,0,1,32827
2.342473947,Device Static,0,1,32828
2.342474078,Device Static,0,1,32829
2.342474164,Device Static,0,1,32830
2.342474381,Device Static,0,1,32831
2.342474499,Device Static,0,1,32832
2.342474652,Device Static,0,1,32833
2.342474856,Device Static,0,1,32834
2.342474957,Device Static,0,1,32835
2.34247507,Device Static,0,1,32836
2.342475162,Device Static,0,1,32837
2.34247529,Device Static,0,1,32838
2.342475364,Device Static,0,1,32839
2.342475509,Device Static,0,1,32840
2.342475611,Device Static,0,1,32841
2.34247583,Device Static,0,1,32842
2.342476724,Device Static,0,1,32843
2.342476808,Device Static,0,1,32844
2.34247689,Device Static,0,1,32845
2.342477015,Device Static,0,1,32846
2.342477118,Device Static,0,1,32847
2.342477231,Device Static,0,1,32848
2.342477364,Device Static,0,1,32849
2.342477521,Device Static,0,1,32850
2.34247776,Device Static,0,1,32851
2.342477915,Device Static,0,1,32852
2.342478034,Device Static,0,1,32853
2.342478128,Device Static,0,1,32854
2.342478258,Device Static,0,1,32855
2.342478375,Device Static,0,1,32856
2.342478458,Device Static,0,1,32857
2.342478565,Device Static,0,1,32858
2.3424787,Device Static,0,1,32859
2.342478803,Device Static,0,1,32860
2.342478981,Device Static,0,1,32861
2.342479105,Device Static,0,1,32862
2.342479967,Device Static,0,1,32863
2.342480141,Device Static,0,1,32864
2.342480278,Device Static,0,1,32865
2.3424804,Device Static,0,1,32866
2.342480479,Device Static,0,1,32867
2.342480602,Device Static,0,1,32868
2.34248071,Device Static,0,1,32869
2.342480847,Device Static,0,1,32870
2.342480964,Device Static,0,1,32871
2.342481044,Device Static,0,1,32872
2.342481207,Device Static,0,1,32873
2.342481293,Device Static,0,1,32874
2.342481453,Device Static,0,1,32875
2.342481567,Device Static,0,1,32876
2.342481739,Device Static,0,1,32877
2.342481823,Device Static,0,1,32878
2.342482,Device Static,0,1,32879
2.342482115,Device Static,0,1,32880
2.342482266,Device Static,0,1,32881
2.342482398,Device Static,0,1,32882
2.342484427,Device Static,0,1,32883
2.342484511,Device Static,0,1,32884
2.342484672,Device Static,0,1,32885
2.342484794,Device Static,0,1,32886
2.342484861,Device Static,0,1,32887
2.342484935,Device Static,0,1,32888
2.34248505,Device Static,0,1,32889
2.342485148,Device Static,0,1,32890
2.342485236,Device Static,0,1,32891
2.342485371,Device Static,0,1,32892
2.342485486,Device Static,0,1,32893
2.342485644,Device Static,0,1,32894
2.342485767,Device Static,0,1,32895
2.342485903,Device Static,0,1,32896
2.342486011,Device Static,0,1,32897
2.342486123,Device Static,0,1,32898
2.342486204,Device Static,0,1,32899
2.342486328,Device Static,0,1,32900
2.342486417,Device Static,0,1,32901
2.342486558,Device Static,0,1,32902
2.342486692,Device Static,0,1,32903
2.342487512,Device Static,0,1,32904
2.342487607,Device Static,0,1,32905
2.342487698,Device Static,0,1,32906
2.342487835,Device Static,0,1,32907
2.342487913,Device Static,0,1,32908
2.342488046,Device Static,0,1,32909
2.34248817,Device Static,0,1,32910
2.342488327,Device Static,0,1,32911
2.342488516,Device Static,0,1,32912
2.342488642,Device Static,0,1,32913
2.342488812,Device Static,0,1,32914
2.342488973,Device Static,0,1,32915
2.342489109,Device Static,0,1,32916
2.342489185,Device Static,0,1,32917
2.342489267,Device Static,0,1,32918
2.342489378,Device Static,0,1,32919
2.342489503,Device Static,0,1,32920
2.342489673,Device Static,0,1,32921
2.34248978,Device Static,0,1,32922
2.3424899,Device Static,0,1,32923
2.342490715,Device Static,0,1,32924
2.34249092,Device Static,0,1,32925
2.342491084,Device Static,0,1,32926
2.342491214,Device Static,0,1,32927
2.342491324,Device Static,0,1,32928
2.342491499,Device Static,0,1,32929
2.342491586,Device Static,0,1,32930
2.342491658,Device Static,0,1,32931
2.342491818,Device Static,0,1,32932
2.34249194,Device Static,0,1,32933
2.342492078,Device Static,0,1,32934
2.34249224,Device Static,0,1,32935
2.342492383,Device Static,0,1,32936
2.342492492,Device Static,0,1,32937
2.342492594,Device Static,0,1,32938
2.342492662,Device Static,0,1,32939
2.342492733,Device Static,0,1,32940
2.342492867,Device Static,0,1,32941
2.342493016,Device Static,0,1,32942
2.342493195,Device Static,0,1,32943
2.34249339,Device Static,0,1,32944
2.342494171,Device Static,0,1,32945
2.342494279,Device Static,0,1,32946
2.342494351,Device Static,0,1,32947
2.342494555,Device Static,0,1,32948
2.342494673,Device Static,0,1,32949
2.342494821,Device Static,0,1,32950
2.342494906,Device Static,0,1,32951
2.342495,Device Static,0,1,32952
2.342495148,Device Static,0,1,32953
2.342495218,Device Static,0,1,32954
2.342495357,Device Static,0,1,32955
2.34249558,Device Static,0,1,32956
2.342495661,Device Static,0,1,32957
2.342495805,Device Static,0,1,32958
2.342495953,Device Static,0,1,32959
2.34249605,Device Static,0,1,32960
2.342496139,Device Static,0,1,32961
2.342496263,Device Static,0,1,32962
2.342496341,Device Static,0,1,32963
2.342496497,Device Static,0,1,32964
2.342497386,Device Static,0,1,32965
2.342497493,Device Static,0,1,32966
2.342497654,Device Static,0,1,32967
2.342497807,Device Static,0,1,32968
2.342497888,Device Static,0,1,32969
2.342498057,Device Static,0,1,32970
2.342498178,Device Static,0,1,32971
2.342498316,Device Static,0,1,32972
2.342498541,Device Static,0,1,32973
2.342498659,Device Static,0,1,32974
2.342498736,Device Static,0,1,32975
2.342498914,Device Static,0,1,32976
2.342498998,Device Static,0,1,32977
2.342499097,Device Static,0,1,32978
2.342499215,Device Static,0,1,32979
2.342499316,Device Static,0,1,32980
2.342499398,Device Static,0,1,32981
2.342499508,Device Static,0,1,32982
2.342499713,Device Static,0,1,32983
2.34249982,Device Static,0,1,32984
2.342499994,Device Static,0,1,32985
2.342500769,Device Static,0,1,32986
2.342500865,Device Static,0,1,32987
2.342501031,Device Static,0,1,32988
2.342501139,Device Static,0,1,32989
2.342501207,Device Static,0,1,32990
2.342501356,Device Static,0,1,32991
2.342501435,Device Static,0,1,32992
2.342501537,Device Static,0,1,32993
2.34250167,Device Static,0,1,32994
2.342501888,Device Static,0,1,32995
2.342501991,Device Static,0,1,32996
2.342502103,Device Static,0,1,32997
2.3425022,Device Static,0,1,32998
2.342502281,Device Static,0,1,32999
2.342502392,Device Static,0,1,33000
2.342502469,Device Static,0,1,33001
2.342502602,Device Static,0,1,33002
2.342502721,Device Static,0,1,33003
2.342502858,Device Static,0,1,33004
2.342502997,Device Static,0,1,33005
2.342503881,Device Static,0,1,33006
2.342504047,Device Static,0,1,33007
2.342504121,Device Static,0,1,33008
2.342504238,Device Static,0,1,33009
2.342504349,Device Static,0,1,33010
2.342504429,Device Static,0,1,33011
2.342504557,Device Static,0,1,33012
2.342504672,Device Static,0,1,33013
2.342504803,Device Static,0,1,33014
2.342504881,Device Static,0,1,33015
2.342504988,Device Static,0,1,33016
2.342505159,Device Static,0,1,33017
2.342505303,Device Static,0,1,33018
2.342505458,Device Static,0,1,33019
2.342505559,Device Static,0,1,33020
2.342505701,Device Static,0,1,33021
2.342505785,Device Static,0,1,33022
2.342505917,Device Static,0,1,33023
2.342506043,Device Static,0,1,33024
2.342506187,Device Static,0,1,33025
2.342506262,Device Static,0,1,33026
2.342507013,Device Static,0,1,33027
2.342507127,Device Static,0,1,33028
2.342507231,Device Static,0,1,33029
2.34250736,Device Static,0,1,33030
2.342507437,Device Static,0,1,33031
2.342507567,Device Static,0,1,33032
2.34250772,Device Static,0,1,33033
2.342507896,Device Static,0,1,33034
2.342508027,Device Static,0,1,33035
2.342508173,Device Static,0,1,33036
2.342508297,Device Static,0,1,33037
2.342508386,Device Static,0,1,33038
2.342508486,Device Static,0,1,33039
2.342508625,Device Static,0,1,33040
2.342508738,Device Static,0,1,33041
2.342508833,Device Static,0,1,33042
2.342508935,Device Static,0,1,33043
2.342509092,Device Static,0,1,33044
2.34250923,Device Static,0,1,33045
2.342509352,Device Static,0,1,33046
2.342510215,Device Static,0,1,33047
2.342510343,Device Static,0,1,33048
2.342510413,Device Static,0,1,33049
2.342510513,Device Static,0,1,33050
2.342510644,Device Static,0,1,33051
2.342510753,Device Static,0,1,33052
2.342510903,Device Static,0,1,33053
2.342510992,Device Static,0,1,33054
2.342511077,Device Static,0,1,33055
2.342511214,Device Static,0,1,33056
2.34251131,Device Static,0,1,33057
2.342511399,Device Static,0,1,33058
2.342511502,Device Static,0,1,33059
2.342511582,Device Static,0,1,33060
2.342511672,Device Static,0,1,33061
2.342511812,Device Static,0,1,33062
2.342511916,Device Static,0,1,33063
2.342512107,Device Static,0,1,33064
2.342512347,Device Static,0,1,33065
2.342512544,Device Static,0,1,33066
2.342513367,Device Static,0,1,33067
2.342513537,Device Static,0,1,33068
2.342513689,Device Static,0,1,33069
2.342513822,Device Static,0,1,33070
2.342513903,Device Static,0,1,33071
2.34251401,Device Static,0,1,33072
2.34251409,Device Static,0,1,33073
2.342514239,Device Static,0,1,33074
2.342514439,Device Static,0,1,33075
2.342514544,Device Static,0,1,33076
2.342514683,Device Static,0,1,33077
2.342514868,Device Static,0,1,33078
2.342514987,Device Static,0,1,33079
2.3425152,Device Static,0,1,33080
2.342515399,Device Static,0,1,33081
2.342515494,Device Static,0,1,33082
2.342515635,Device Static,0,1,33083
2.342515712,Device Static,0,1,33084
2.342515839,Device Static,0,1,33085
2.342515961,Device Static,0,1,33086
2.34251611,Device Static,0,1,33087
2.342516908,Device Static,0,1,33088
2.342517032,Device Static,0,1,33089
2.342517166,Device Static,0,1,33090
2.342517241,Device Static,0,1,33091
2.342517344,Device Static,0,1,33092
2.342517438,Device Static,0,1,33093
2.342517539,Device Static,0,1,33094
2.342517796,Device Static,0,1,33095
2.342517888,Device Static,0,1,33096
2.342517956,Device Static,0,1,33097
2.342518129,Device Static,0,1,33098
2.342518229,Device Static,0,1,33099
2.34251832,Device Static,0,1,33100
2.34251846,Device Static,0,1,33101
2.342518635,Device Static,0,1,33102
2.342518721,Device Static,0,1,33103
2.34251883,Device Static,0,1,33104
2.34251895,Device Static,0,1,33105
2.342519078,Device Static,0,1,33106
2.342519304,Device Static,0,1,33107
2.342519415,Device Static,0,1,33108
2.34252017,Device Static,0,1,33109
2.342520329,Device Static,0,1,33110
2.342520454,Device Static,0,1,33111
2.342520598,Device Static,0,1,33112
2.342520744,Device Static,0,1,33113
2.342520829,Device Static,0,1,33114
2.342520962,Device Static,0,1,33115
2.342521042,Device Static,0,1,33116
2.342521153,Device Static,0,1,33117
2.342521297,Device Static,0,1,33118
2.34252138,Device Static,0,1,33119
2.34252147,Device Static,0,1,33120
2.342521543,Device Static,0,1,33121
2.342521643,Device Static,0,1,33122
2.342521744,Device Static,0,1,33123
2.342521869,Device Static,0,1,33124
2.342522019,Device Static,0,1,33125
2.342522224,Device Static,0,1,33126
2.342522378,Device Static,0,1,33127
2.342522497,Device Static,0,1,33128
2.342523229,Device Static,0,1,33129
2.342523342,Device Static,0,1,33130
2.342523415,Device Static,0,1,33131
2.342523494,Device Static,0,1,33132
2.342523572,Device Static,0,1,33133
2.342523698,Device Static,0,1,33134
2.342523842,Device Static,0,1,33135
2.342523994,Device Static,0,1,33136
2.342524106,Device Static,0,1,33137
2.342524225,Device Static,0,1,33138
2.342524395,Device Static,0,1,33139
2.342524509,Device Static,0,1,33140
2.342524627,Device Static,0,1,33141
2.342524765,Device Static,0,1,33142
2.342524849,Device Static,0,1,33143
2.342524922,Device Static,0,1,33144
2.342525027,Device Static,0,1,33145
2.342525149,Device Static,0,1,33146
2.342525312,Device Static,0,1,33147
2.342525452,Device Static,0,1,33148
2.342525534,Device Static,0,1,33149
2.342526257,Device Static,0,1,33150
2.342526371,Device Static,0,1,33151
2.342526449,Device Static,0,1,33152
2.342526575,Device Static,0,1,33153
2.342526687,Device Static,0,1,33154
2.342526794,Device Static,0,1,33155
2.342526984,Device Static,0,1,33156
2.342527144,Device Static,0,1,33157
2.342527286,Device Static,0,1,33158
2.34252744,Device Static,0,1,33159
2.342527558,Device Static,0,1,33160
2.342527638,Device Static,0,1,33161
2.342527702,Device Static,0,1,33162
2.342527809,Device Static,0,1,33163
2.342527887,Device Static,0,1,33164
2.342527964,Device Static,0,1,33165
2.342528116,Device Static,0,1,33166
2.34252826,Device Static,0,1,33167
2.342528438,Device Static,0,1,33168
2.342528626,Device Static,0,1,33169
2.342529363,Device Static,0,1,33170
2.342529441,Device Static,0,1,33171
2.342529578,Device Static,0,1,33172
2.342529699,Device Static,0,1,33173
2.342529801,Device Static,0,1,33174
2.342529895,Device Static,0,1,33175
2.342529984,Device Static,0,1,33176
2.342530057,Device Static,0,1,33177
2.342530203,Device Static,0,1,33178
2.342530348,Device Static,0,1,33179
2.342530492,Device Static,0,1,33180
2.342530564,Device Static,0,1,33181
2.342530649,Device Static,0,1,33182
2.34253075,Device Static,0,1,33183
2.342530871,Device Static,0,1,33184
2.342530977,Device Static,0,1,33185
2.34253117,Device Static,0,1,33186
2.342531377,Device Static,0,1,33187
2.342531491,Device Static,0,1,33188
2.342531661,Device Static,0,1,33189
2.342532795,Device Static,0,1,33190
2.342532929,Device Static,0,1,33191
2.342533056,Device Static,0,1,33192
2.342533134,Device Static,0,1,33193
2.342533261,Device Static,0,1,33194
2.34253335,Device Static,0,1,33195
2.342533429,Device Static,0,1,33196
2.342533536,Device Static,0,1,33197
2.34253361,Device Static,0,1,33198
2.342533777,Device Static,0,1,33199
2.342533925,Device Static,0,1,33200
2.342534031,Device Static,0,1,33201
2.342534174,Device Static,0,1,33202
2.342534243,Device Static,0,1,33203
2.342534351,Device Static,0,1,33204
2.342534426,Device Static,0,1,33205
2.342534529,Device Static,0,1,33206
2.342534666,Device Static,0,1,33207
2.342534802,Device Static,0,1,33208
2.34253488,Device Static,0,1,33209
2.342535035,Device Static,0,1,33210
2.342535806,Device Static,0,1,33211
2.342535919,Device Static,0,1,33212
2.342536004,Device Static,0,1,33213
2.342536088,Device Static,0,1,33214
2.342536383,Device Static,0,1,33215
2.342536571,Device Static,0,1,33216
2.342536813,Device Static,0,1,33217
2.34253697,Device Static,0,1,33218
2.342537037,Device Static,0,1,33219
2.342537208,Device Static,0,1,33220
2.342537361,Device Static,0,1,33221
2.34253747,Device Static,0,1,33222
2.342537565,Device Static,0,1,33223
2.342537657,Device Static,0,1,33224
2.342537774,Device Static,0,1,33225
2.342537864,Device Static,0,1,33226
2.342538013,Device Static,0,1,33227
2.34253812,Device Static,0,1,33228
2.342538275,Device Static,0,1,33229
2.342538396,Device Static,0,1,33230
2.342539203,Device Static,0,1,33231
2.342539349,Device Static,0,1,33232
2.342539466,Device Static,0,1,33233
2.342539533,Device Static,0,1,33234
2.342539617,Device Static,0,1,33235
2.342539707,Device Static,0,1,33236
2.342539879,Device Static,0,1,33237
2.342539989,Device Static,0,1,33238
2.342540165,Device Static,0,1,33239
2.342540243,Device Static,0,1,33240
2.342540352,Device Static,0,1,33241
2.342540504,Device Static,0,1,33242
2.342540641,Device Static,0,1,33243
2.342540719,Device Static,0,1,33244
2.342540819,Device Static,0,1,33245
2.342540973,Device Static,0,1,33246
2.342541111,Device Static,0,1,33247
2.342541292,Device Static,0,1,33248
2.342541425,Device Static,0,1,33249
2.342541503,Device Static,0,1,33250
2.342541639,Device Static,0,1,33251
2.342542423,Device Static,0,1,33252
2.342542487,Device Static,0,1,33253
2.342542586,Device Static,0,1,33254
2.342542662,Device Static,0,1,33255
2.342542771,Device Static,0,1,33256
2.342542901,Device Static,0,1,33257
2.342543043,Device Static,0,1,33258
2.342543165,Device Static,0,1,33259
2.342543255,Device Static,0,1,33260
2.342543409,Device Static,0,1,33261
2.342543481,Device Static,0,1,33262
2.342543611,Device Static,0,1,33263
2.342543758,Device Static,0,1,33264
2.342543835,Device Static,0,1,33265
2.342543904,Device Static,0,1,33266
2.342544026,Device Static,0,1,33267
2.342544162,Device Static,0,1,33268
2.342544267,Device Static,0,1,33269
2.342544395,Device Static,0,1,33270
2.342544464,Device Static,0,1,33271
2.342544537,Device Static,0,1,33272
2.342545293,Device Static,0,1,33273
2.342545373,Device Static,0,1,33274
2.342545441,Device Static,0,1,33275
2.342545689,Device Static,0,1,33276
2.342545876,Device Static,0,1,33277
2.342546077,Device Static,0,1,33278
2.342546242,Device Static,0,1,33279
2.342546394,Device Static,0,1,33280
2.342546541,Device Static,0,1,33281
2.342546662,Device Static,0,1,33282
2.342546737,Device Static,0,1,33283
2.342546872,Device Static,0,1,33284
2.342546948,Device Static,0,1,33285
2.342547023,Device Static,0,1,33286
2.342547137,Device Static,0,1,33287
2.342547259,Device Static,0,1,33288
2.342547375,Device Static,0,1,33289
2.342547576,Device Static,0,1,33290
2.342547736,Device Static,0,1,33291
2.342547869,Device Static,0,1,33292
2.342548653,Device Static,0,1,33293
2.342548795,Device Static,0,1,33294
2.342548921,Device Static,0,1,33295
2.342549068,Device Static,0,1,33296
2.342549175,Device Static,0,1,33297
2.34254925,Device Static,0,1,33298
2.342549379,Device Static,0,1,33299
2.342549589,Device Static,0,1,33300
2.342549749,Device Static,0,1,33301
2.342549909,Device Static,0,1,33302
2.342550013,Device Static,0,1,33303
2.34255014,Device Static,0,1,33304
2.342550275,Device Static,0,1,33305
2.342550359,Device Static,0,1,33306
2.34255049,Device Static,0,1,33307
2.342550638,Device Static,0,1,33308
2.342550832,Device Static,0,1,33309
2.34255096,Device Static,0,1,33310
2.342551123,Device Static,0,1,33311
2.342551212,Device Static,0,1,33312
2.342552015,Device Static,0,1,33313
2.342552196,Device Static,0,1,33314
2.342552271,Device Static,0,1,33315
2.342552463,Device Static,0,1,33316
2.342552544,Device Static,0,1,33317
2.34255263,Device Static,0,1,33318
2.342552745,Device Static,0,1,33319
2.342552883,Device Static,0,1,33320
2.342552957,Device Static,0,1,33321
2.342553134,Device Static,0,1,33322
2.342553259,Device Static,0,1,33323
2.342553407,Device Static,0,1,33324
2.342553557,Device Static,0,1,33325
2.342553655,Device Static,0,1,33326
2.342553729,Device Static,0,1,33327
2.342553886,Device Static,0,1,33328
2.342553962,Device Static,0,1,33329
2.342554118,Device Static,0,1,33330
2.342554221,Device Static,0,1,33331
2.342554316,Device Static,0,1,33332
2.342554421,Device Static,0,1,33333
2.342555215,Device Static,0,1,33334
2.342555323,Device Static,0,1,33335
2.342555401,Device Static,0,1,33336
2.342555597,Device Static,0,1,33337
2.342555762,Device Static,0,1,33338
2.342556001,Device Static,0,1,33339
2.342556083,Device Static,0,1,33340
2.342556155,Device Static,0,1,33341
2.342556334,Device Static,0,1,33342
2.34255642,Device Static,0,1,33343
2.342556512,Device Static,0,1,33344
2.342556642,Device Static,0,1,33345
2.342556714,Device Static,0,1,33346
2.342556814,Device Static,0,1,33347
2.34255696,Device Static,0,1,33348
2.342557104,Device Static,0,1,33349
2.342557212,Device Static,0,1,33350
2.342557387,Device Static,0,1,33351
2.342557558,Device Static,0,1,33352
2.342557685,Device Static,0,1,33353
2.342558512,Device Static,0,1,33354
2.342558627,Device Static,0,1,33355
2.342558706,Device Static,0,1,33356
2.342558841,Device Static,0,1,33357
2.342558991,Device Static,0,1,33358
2.342559116,Device Static,0,1,33359
2.342559263,Device Static,0,1,33360
2.342559348,Device Static,0,1,33361
2.342559466,Device Static,0,1,33362
2.342559634,Device Static,0,1,33363
2.342559756,Device Static,0,1,33364
2.342559836,Device Static,0,1,33365
2.342560006,Device Static,0,1,33366
2.342560116,Device Static,0,1,33367
2.34256025,Device Static,0,1,33368
2.342560432,Device Static,0,1,33369
2.342560575,Device Static,0,1,33370
2.342560702,Device Static,0,1,33371
2.342560852,Device Static,0,1,33372
2.342560983,Device Static,0,1,33373
2.342561061,Device Static,0,1,33374
2.342561818,Device Static,0,1,33375
2.342561932,Device Static,0,1,33376
2.342562005,Device Static,0,1,33377
2.342562132,Device Static,0,1,33378
2.342562252,Device Static,0,1,33379
2.342562381,Device Static,0,1,33380
2.342562473,Device Static,0,1,33381
2.342562596,Device Static,0,1,33382
2.34256277,Device Static,0,1,33383
2.34256288,Device Static,0,1,33384
2.342563047,Device Static,0,1,33385
2.342563168,Device Static,0,1,33386
2.342563353,Device Static,0,1,33387
2.342563436,Device Static,0,1,33388
2.342563526,Device Static,0,1,33389
2.342563607,Device Static,0,1,33390
2.342563746,Device Static,0,1,33391
2.342563896,Device Static,0,1,33392
2.342564079,Device Static,0,1,33393
2.342564181,Device Static,0,1,33394
2.342564944,Device Static,0,1,33395
2.342565142,Device Static,0,1,33396
2.342565219,Device Static,0,1,33397
2.34256535,Device Static,0,1,33398
2.342565518,Device Static,0,1,33399
2.342565708,Device Static,0,1,33400
2.3425658,Device Static,0,1,33401
2.342565897,Device Static,0,1,33402
2.34256604,Device Static,0,1,33403
2.342566118,Device Static,0,1,33404
2.342566298,Device Static,0,1,33405
2.342566389,Device Static,0,1,33406
2.342566466,Device Static,0,1,33407
2.342566531,Device Static,0,1,33408
2.342566647,Device Static,0,1,33409
2.34256677,Device Static,0,1,33410
2.342566909,Device Static,0,1,33411
2.342567074,Device Static,0,1,33412
2.342567227,Device Static,0,1,33413
2.34256732,Device Static,0,1,33414
2.342567471,Device Static,0,1,33415
2.342568245,Device Static,0,1,33416
2.34256839,Device Static,0,1,33417
2.342568544,Device Static,0,1,33418
2.342568626,Device Static,0,1,33419
2.342568741,Device Static,0,1,33420
2.342568985,Device Static,0,1,33421
2.342569118,Device Static,0,1,33422
2.34256922,Device Static,0,1,33423
2.342569303,Device Static,0,1,33424
2.34256939,Device Static,0,1,33425
2.342569501,Device Static,0,1,33426
2.342569654,Device Static,0,1,33427
2.342569723,Device Static,0,1,33428
2.342569928,Device Static,0,1,33429
2.342570086,Device Static,0,1,33430
2.342570271,Device Static,0,1,33431
2.342570383,Device Static,0,1,33432
2.342570522,Device Static,0,1,33433
2.342570603,Device Static,0,1,33434
2.342570734,Device Static,0,1,33435
2.342571506,Device Static,0,1,33436
2.342571586,Device Static,0,1,33437
2.342571681,Device Static,0,1,33438
2.342571855,Device Static,0,1,33439
2.34257198,Device Static,0,1,33440
2.342572119,Device Static,0,1,33441
2.342572261,Device Static,0,1,33442
2.342572375,Device Static,0,1,33443
2.342572514,Device Static,0,1,33444
2.342572698,Device Static,0,1,33445
2.342572898,Device Static,0,1,33446
2.34257298,Device Static,0,1,33447
2.342573067,Device Static,0,1,33448
2.342573134,Device Static,0,1,33449
2.342573209,Device Static,0,1,33450
2.342573322,Device Static,0,1,33451
2.342573505,Device Static,0,1,33452
2.342573671,Device Static,0,1,33453
2.342573865,Device Static,0,1,33454
2.342573971,Device Static,0,1,33455
2.342574093,Device Static,0,1,33456
2.342574891,Device Static,0,1,33457
2.342574993,Device Static,0,1,33458
2.342575156,Device Static,0,1,33459
2.3425753,Device Static,0,1,33460
2.342575481,Device Static,0,1,33461
2.342575618,Device Static,0,1,33462
2.34257569,Device Static,0,1,33463
2.34257587,Device Static,0,1,33464
2.342576013,Device Static,0,1,33465
2.342576138,Device Static,0,1,33466
2.342576306,Device Static,0,1,33467
2.34257641,Device Static,0,1,33468
2.342576523,Device Static,0,1,33469
2.342576609,Device Static,0,1,33470
2.342576765,Device Static,0,1,33471
2.342576865,Device Static,0,1,33472
2.342577043,Device Static,0,1,33473
2.342577142,Device Static,0,1,33474
2.342577326,Device Static,0,1,33475
2.342577455,Device Static,0,1,33476
2.342578213,Device Static,0,1,33477
2.342578354,Device Static,0,1,33478
2.342578453,Device Static,0,1,33479
2.342578613,Device Static,0,1,33480
2.34257871,Device Static,0,1,33481
